PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd_sin,wd_cos,PM2.5_level
0.123,0.027,0.052,0.122,0.468,0.789,0.275,0.777,0.0,0.288,0.691,0.038,5
0.14,0.003,0.135,0.245,0.14,0.649,0.377,0.822,0.0,0.197,0.962,0.309,5
0.102,0.003,0.041,0.306,0.49,0.868,0.359,0.935,0.0,0.22,0.854,0.146,5
0.082,0.017,0.159,0.224,0.148,0.733,0.323,0.906,0.0,0.205,0.962,0.309,4
0.197,0.053,0.003,0.49,0.024,0.304,0.455,0.446,0.0,0.045,0.146,0.146,5
0.054,0.075,0.152,0.163,0.05,0.556,0.493,0.508,0.0,0.091,0.962,0.691,4
0.007,0.003,0.024,0.02,0.078,0.226,0.788,0.327,0.0,0.235,0.691,0.962,1
0.038,0.049,0.111,0.143,0.06,0.215,0.621,0.408,0.0,0.045,0.309,0.038,3
0.027,0.003,0.121,0.061,0.038,0.486,0.649,0.51,0.0,0.129,0.146,0.854,1
0.004,0.015,0.045,0.143,0.144,0.717,0.459,0.596,0.0,0.121,0.309,0.038,1
0.198,0.009,0.221,0.265,0.03,0.47,0.416,0.648,0.0,0.159,0.146,0.146,5
0.085,0.023,0.052,0.082,0.126,0.47,0.429,0.35,0.0,0.356,0.309,0.962,1
0.032,0.023,0.107,0.102,0.054,0.454,0.556,0.487,0.0,0.076,0.0,0.5,2
0.235,0.075,0.329,0.633,0.004,0.359,0.475,0.57,0.0,0.068,0.038,0.691,5
0.186,0.121,0.294,1.0,0.02,0.216,0.724,0.407,0.0,0.091,0.854,0.854,5
0.004,0.001,0.062,0.02,0.117,0.463,0.558,0.4,0.0,0.152,0.5,1.0,1
0.19,0.071,0.267,0.265,0.066,0.611,0.321,0.632,0.0,0.235,0.962,0.309,5
0.089,0.017,0.173,0.286,0.03,0.35,0.571,0.439,0.0,0.045,1.0,0.5,4
0.019,0.003,0.017,0.0,0.222,0.795,0.177,0.679,0.0,0.053,1.0,0.5,1
0.078,0.095,0.183,0.347,0.044,0.376,0.545,0.429,0.0,0.098,0.962,0.691,4
0.022,0.003,0.135,0.082,0.082,0.374,0.679,0.566,0.0,0.144,1.0,0.5,2
0.317,0.027,0.339,0.633,0.004,0.377,0.689,0.63,0.0,0.076,0.854,0.854,5
0.086,0.003,0.01,0.184,0.156,0.709,0.301,0.906,0.0,0.076,1.0,0.5,4
0.106,0.003,0.356,0.204,0.046,0.717,0.387,0.898,0.0,0.053,0.962,0.691,5
0.257,0.065,0.405,0.755,0.008,0.405,0.523,0.542,0.0,0.045,0.854,0.854,5
0.139,0.045,0.315,0.408,0.006,0.45,0.705,0.639,0.0,0.061,0.5,0.0,5
0.101,0.035,0.149,0.204,0.096,0.475,0.644,0.49,0.0,0.114,0.962,0.309,5
0.019,0.003,0.038,0.245,0.206,0.644,0.328,0.859,0.106,0.114,0.962,0.309,2
0.334,0.003,0.083,0.02,0.138,0.444,0.467,0.367,0.0,0.311,0.038,0.691,4
0.159,0.081,0.138,0.224,0.328,0.698,0.328,0.781,0.0,0.152,0.146,0.146,5
0.023,0.053,0.138,0.143,0.056,0.34,0.82,0.401,0.0,0.098,0.854,0.854,2
0.019,0.007,0.166,0.041,0.084,0.376,0.747,0.273,0.0,0.121,0.309,0.962,1
0.071,0.005,0.18,0.102,0.05,0.384,0.556,0.615,0.0,0.114,0.309,0.038,4
0.239,0.083,0.277,0.388,0.198,0.509,0.522,0.534,0.0,0.121,0.854,0.146,5
0.105,0.009,0.304,0.245,0.006,0.725,0.25,0.92,0.0,0.091,0.691,0.962,5
0.042,0.015,0.225,0.143,0.06,0.446,0.613,0.334,0.0,0.25,0.5,1.0,2
0.062,0.017,0.149,0.143,0.03,0.439,0.591,0.626,0.0,0.174,0.691,0.962,4
0.158,0.031,0.1,0.204,0.406,0.735,0.339,0.843,0.0,0.114,1.0,0.5,5
0.069,0.007,0.211,0.163,0.18,0.733,0.361,0.788,0.0,0.098,0.146,0.146,3
0.04,0.009,0.135,0.122,0.122,0.465,0.435,0.621,0.0,0.159,0.309,0.038,4
0.21,0.049,0.419,0.612,0.008,0.376,0.684,0.45,0.0,0.053,1.0,0.5,5
0.146,0.117,0.246,0.469,0.02,0.311,0.664,0.499,0.0,0.068,0.146,0.854,5
0.188,0.065,0.277,0.449,0.106,0.582,0.384,0.731,0.0,0.083,0.854,0.146,5
0.1,0.007,0.176,0.245,0.052,0.34,0.589,0.604,0.0,0.068,0.309,0.038,5
0.322,0.258,0.464,1.0,0.016,0.223,0.57,0.418,0.0,0.045,0.854,0.854,5
0.214,0.051,0.384,0.878,0.008,0.293,0.785,0.488,0.0,0.061,0.854,0.854,5
0.04,0.021,0.228,0.163,0.032,0.12,0.719,0.284,0.0,0.083,1.0,0.5,2
0.063,0.015,0.045,0.061,0.136,0.315,0.705,0.277,0.0,0.386,0.146,0.854,1
0.271,0.035,0.329,0.469,0.004,0.423,0.447,0.669,0.0,0.03,1.0,0.5,5
0.144,0.051,0.221,0.469,0.038,0.405,0.389,0.578,0.0,0.068,0.962,0.691,5
0.033,0.013,0.055,0.082,0.276,0.714,0.407,0.785,0.0,0.114,0.962,0.691,3
0.022,0.003,0.062,0.082,0.01,0.444,0.647,0.641,0.001,0.341,0.962,0.691,2
0.203,0.019,0.086,0.265,0.496,0.821,0.308,0.909,0.0,0.174,0.854,0.146,5
0.018,0.003,0.059,0.02,0.13,0.782,0.46,0.754,0.0,0.205,0.146,0.854,1
0.116,0.081,0.273,0.245,0.28,0.205,0.786,0.342,0.0,0.098,0.854,0.854,5
0.052,0.015,0.149,0.122,0.22,0.816,0.295,0.848,0.0,0.174,0.146,0.146,4
0.039,0.011,0.156,0.102,0.148,0.496,0.464,0.611,0.0,0.311,0.146,0.146,4
0.221,0.045,0.429,0.286,0.02,0.579,0.419,0.539,0.0,0.068,0.854,0.854,5
0.015,0.025,0.059,0.0,0.092,0.268,0.626,0.368,0.0,0.106,0.146,0.854,2
0.046,0.007,0.197,0.082,0.006,0.693,0.278,0.886,0.0,0.0,0.5,1.0,2
0.032,0.009,0.197,0.122,0.052,0.509,0.217,0.748,0.0,0.0,0.038,0.309,3
0.001,0.005,0.1,0.163,0.25,0.74,0.424,0.844,0.0,0.076,1.0,0.5,1
0.303,0.095,0.204,0.408,0.314,0.584,0.366,0.626,0.0,0.045,0.5,0.0,5
0.053,0.089,0.159,0.245,0.008,0.234,0.672,0.356,0.0,0.053,0.962,0.691,4
0.013,0.005,0.083,0.143,0.17,0.722,0.238,0.937,0.001,0.098,0.146,0.146,4
0.011,0.023,0.163,0.122,0.052,0.231,0.866,0.491,0.0,0.098,0.962,0.691,1
0.008,0.003,0.038,0.041,0.142,0.356,0.689,0.414,0.0,0.091,0.5,1.0,1
0.029,0.005,0.062,0.041,0.188,0.784,0.348,0.702,0.0,0.22,0.691,0.962,1
0.084,0.031,0.298,0.367,0.146,0.834,0.242,0.793,0.0,0.189,0.854,0.854,5
0.007,0.003,0.017,0.0,0.174,0.701,0.258,0.794,0.0,0.061,0.0,0.5,1
0.081,0.051,0.273,0.224,0.01,0.418,0.606,0.429,0.0,0.083,0.691,0.962,4
0.395,0.172,0.585,1.0,0.008,0.281,0.523,0.487,0.0,0.061,0.038,0.691,5
0.098,0.049,0.138,0.163,0.074,0.654,0.366,0.832,0.0,0.106,0.962,0.691,5
0.211,0.053,0.298,0.49,0.018,0.367,0.437,0.554,0.0,0.045,0.691,0.038,5
0.11,0.015,0.211,0.286,0.148,0.727,0.129,0.895,0.0,0.098,0.854,0.854,5
0.149,0.053,0.114,0.224,0.366,0.707,0.439,0.698,0.0,0.129,0.5,0.0,4
0.147,0.282,0.363,0.755,0.004,0.434,0.442,0.517,0.0,0.121,0.038,0.691,5
0.011,0.017,0.028,0.041,0.11,0.407,0.523,0.483,0.0,0.356,0.038,0.691,1
0.091,0.023,0.124,0.102,0.176,0.556,0.445,0.574,0.0,0.136,0.962,0.309,4
0.215,0.005,0.37,0.776,0.028,0.379,0.727,0.542,0.0,0.053,0.854,0.854,5
0.006,0.009,0.031,0.041,0.14,0.338,0.861,0.312,0.0,0.114,0.309,0.962,1
0.02,0.003,0.062,0.041,0.104,0.754,0.526,0.716,0.0,0.182,0.691,0.962,1
0.033,0.003,0.152,0.102,0.074,0.717,0.391,0.836,0.0,0.045,0.146,0.854,2
0.124,0.057,0.301,0.347,0.006,0.34,0.738,0.526,0.0,0.061,0.962,0.309,5
0.042,0.003,0.093,0.082,0.086,0.593,0.368,0.771,0.0,0.076,0.5,1.0,4
0.164,0.093,0.259,0.449,0.03,0.574,0.485,0.68,0.0,0.121,1.0,0.5,5
0.075,0.025,0.111,0.184,0.418,0.824,0.25,0.83,0.0,0.121,0.854,0.854,4
0.204,0.005,0.156,0.367,0.09,0.73,0.353,0.917,0.0,0.083,0.691,0.038,5
0.104,0.015,0.062,0.061,0.118,0.462,0.528,0.356,0.0,0.394,0.5,1.0,2
0.212,0.015,0.356,0.51,0.003,0.392,0.459,0.636,0.0,0.0,0.5,1.0,5
0.004,0.003,0.007,0.0,0.134,0.322,0.765,0.317,0.0,0.25,0.691,0.962,1
0.362,0.109,0.471,1.0,0.004,0.265,0.57,0.523,0.0,0.083,0.962,0.691,5
0.077,0.007,0.246,0.122,0.026,0.61,0.409,0.695,0.0,0.061,1.0,0.5,3
0.078,0.037,0.09,0.082,0.166,0.691,0.449,0.643,0.0,0.159,0.309,0.038,4
0.148,0.017,0.204,0.327,0.286,0.688,0.427,0.825,0.0,0.068,0.0,0.5,5
0.034,0.007,0.114,0.102,0.084,0.769,0.311,0.877,0.0,0.053,0.962,0.691,1
0.095,0.003,0.031,0.041,0.062,0.535,0.281,0.695,0.0,0.098,0.691,0.962,4
0.068,0.023,0.131,0.102,0.446,0.789,0.303,0.741,0.0,0.159,0.146,0.146,4
0.116,0.007,0.066,0.224,0.498,0.88,0.238,0.892,0.0,0.159,0.854,0.146,5
0.117,0.025,0.055,0.204,0.548,0.885,0.247,0.886,0.0,0.205,0.146,0.146,5
0.027,0.003,0.045,0.082,0.11,0.764,0.265,0.833,0.0,0.098,0.5,1.0,1
0.015,0.003,0.083,0.061,0.036,0.605,0.288,0.81,0.0,0.114,0.5,1.0,2
0.267,0.158,0.18,0.265,0.434,0.774,0.457,0.766,0.0,0.144,0.309,0.038,5
0.12,0.003,0.342,0.224,0.004,0.517,0.546,0.763,0.0,0.0,0.5,1.0,5
0.025,0.017,0.128,0.102,0.108,0.498,0.642,0.48,0.0,0.114,0.309,0.962,2
0.172,0.037,0.069,0.245,0.246,0.685,0.386,0.87,0.0,0.121,0.5,0.0,5
0.126,0.017,0.201,0.082,0.124,0.698,0.366,0.777,0.0,0.152,0.854,0.146,4
0.284,0.089,0.391,0.449,0.008,0.528,0.626,0.564,0.0,0.076,0.146,0.146,5
0.095,0.067,0.138,0.184,0.288,0.777,0.329,0.628,0.0,0.288,0.691,0.038,4
0.004,0.023,0.073,0.082,0.13,0.25,0.679,0.33,0.0,0.136,0.309,0.962,1
0.07,0.003,0.294,0.122,0.004,0.52,0.124,0.734,0.0,0.03,0.146,0.854,4
0.292,0.009,0.211,0.673,0.02,0.737,0.27,0.92,0.0,0.106,0.146,0.146,5
0.038,0.037,0.093,0.224,0.056,0.223,0.675,0.343,0.0,0.061,0.309,0.962,4
0.159,0.073,0.156,0.388,0.162,0.533,0.368,0.709,0.0,0.045,0.5,1.0,5
0.191,0.029,0.152,0.408,0.012,0.34,0.507,0.604,0.0,0.061,0.854,0.146,5
0.071,0.025,0.093,0.143,0.07,0.39,0.508,0.492,0.0,0.083,0.146,0.854,4
0.324,0.081,0.391,1.0,0.056,0.266,0.589,0.508,0.0,0.068,0.854,0.854,5
0.023,0.001,0.225,0.102,0.002,0.481,0.45,0.672,0.0,0.038,0.854,0.146,2
0.142,0.015,0.131,0.102,0.178,0.702,0.296,0.621,0.0,0.121,1.0,0.5,4
0.174,0.142,0.208,0.449,0.084,0.291,0.76,0.487,0.0,0.106,0.691,0.962,5
0.073,0.031,0.322,0.102,0.084,0.509,0.502,0.643,0.0,0.038,0.038,0.309,2
0.133,0.035,0.093,0.102,0.462,0.844,0.242,0.775,0.0,0.235,0.038,0.309,5
0.056,0.015,0.266,0.082,0.004,0.646,0.381,0.865,0.0,0.008,0.5,1.0,2
0.148,0.046,0.197,0.184,0.21,0.759,0.273,0.844,0.0,0.061,0.038,0.309,5
0.148,0.005,0.073,0.286,0.26,0.741,0.376,0.622,0.0,0.144,0.146,0.146,3
0.165,0.027,0.204,0.082,0.036,0.465,0.343,0.593,0.0,0.061,0.038,0.691,4
0.152,0.005,0.159,0.286,0.132,0.65,0.382,0.866,0.0,0.0,1.0,0.5,5
0.152,0.019,0.121,0.143,0.122,0.78,0.225,0.897,0.0,0.053,0.962,0.691,5
0.105,0.003,0.111,0.224,0.056,0.34,0.589,0.592,0.0,0.106,0.854,0.146,5
0.079,0.003,0.076,0.041,0.262,0.701,0.416,0.564,0.0,0.235,0.309,0.038,3
0.059,0.003,0.028,0.143,0.054,0.701,0.207,0.912,0.004,0.083,0.309,0.962,4
0.062,0.051,0.277,0.184,0.192,0.309,0.634,0.408,0.0,0.045,0.854,0.854,3
0.115,0.003,0.107,0.204,0.396,0.836,0.166,0.901,0.0,0.083,1.0,0.5,5
0.307,0.079,0.405,0.469,0.104,0.478,0.475,0.611,0.0,0.106,0.691,0.038,5
0.196,0.037,0.426,0.245,0.004,0.504,0.56,0.597,0.0,0.114,0.854,0.854,5
0.008,0.003,0.052,0.082,0.108,0.681,0.224,0.892,0.034,0.121,0.854,0.854,1
0.141,0.027,0.114,0.306,0.438,0.834,0.247,0.892,0.0,0.205,0.309,0.038,5
0.061,0.003,0.128,0.122,0.116,0.712,0.399,0.883,0.0,0.091,0.854,0.854,4
0.059,0.005,0.239,0.184,0.004,0.546,0.646,0.71,0.0,0.106,0.691,0.038,4
0.032,0.003,0.156,0.143,0.034,0.577,0.485,0.782,0.0,0.144,0.038,0.691,2
0.059,0.029,0.197,0.327,0.008,0.296,0.805,0.497,0.0,0.114,0.691,0.962,4
0.075,0.005,0.045,0.041,0.226,0.655,0.432,0.474,0.0,0.235,0.309,0.038,4
0.135,0.045,0.27,0.388,0.01,0.301,0.661,0.388,0.0,0.083,0.146,0.854,5
0.004,0.005,0.048,0.041,0.144,0.426,0.73,0.407,0.0,0.174,0.5,1.0,1
0.089,0.039,0.059,0.143,0.522,0.82,0.325,0.735,0.0,0.311,0.309,0.038,4
0.038,0.003,0.052,0.122,0.336,0.847,0.2,0.872,0.0,0.152,0.309,0.038,2
0.009,0.003,0.031,0.041,0.092,0.298,0.717,0.359,0.0,0.371,0.038,0.691,1
0.028,0.007,0.035,0.02,0.158,0.82,0.349,0.687,0.0,0.258,0.854,0.854,2
0.027,0.031,0.079,0.102,0.102,0.299,0.846,0.479,0.0,0.159,0.962,0.691,3
0.003,0.003,0.041,0.041,0.14,0.328,0.73,0.286,0.0,0.212,0.309,0.962,1
0.156,0.027,0.134,0.286,0.002,0.442,0.689,0.596,0.0,0.068,0.962,0.691,4
0.164,0.085,0.111,0.245,0.346,0.702,0.407,0.777,0.0,0.152,0.309,0.038,5
0.065,0.021,0.159,0.265,0.004,0.377,0.606,0.571,0.0,0.121,0.5,0.0,4
0.109,0.026,0.143,0.184,0.19,0.766,0.253,0.91,0.0,0.129,0.038,0.309,5
0.142,0.041,0.332,0.122,0.184,0.624,0.614,0.539,0.0,0.212,0.146,0.146,4
0.089,0.037,0.114,0.163,0.22,0.767,0.349,0.873,0.0,0.083,0.309,0.962,5
0.146,0.005,0.194,0.245,0.012,0.662,0.326,0.868,0.0,0.076,0.962,0.691,4
0.303,0.208,0.46,1.0,0.034,0.241,0.74,0.4,0.0,0.076,0.309,0.962,5
0.182,0.123,0.336,1.0,0.004,0.242,0.753,0.408,0.0,0.114,0.854,0.854,5
0.06,0.003,0.194,0.061,0.074,0.642,0.487,0.709,0.0,0.121,0.038,0.309,2
0.013,0.003,0.086,0.0,0.21,0.72,0.454,0.75,0.0,0.023,0.854,0.146,1
0.054,0.003,0.052,0.041,0.096,0.538,0.321,0.739,0.004,0.053,0.038,0.691,2
0.138,0.017,0.163,0.122,0.086,0.449,0.671,0.528,0.0,0.129,0.038,0.309,5
0.021,0.005,0.183,0.163,0.097,0.756,0.18,0.874,0.0,0.098,0.0,0.5,4
0.139,0.003,0.079,0.245,0.214,0.741,0.424,0.863,0.0,0.121,0.146,0.146,5
0.058,0.021,0.066,0.327,0.024,0.236,0.455,0.433,0.0,0.023,0.5,1.0,4
0.146,0.089,0.211,0.286,0.214,0.561,0.508,0.578,0.0,0.174,0.309,0.038,5
0.173,0.069,0.149,0.306,0.286,0.683,0.364,0.669,0.0,0.182,0.962,0.309,5
0.074,0.049,0.228,0.286,0.026,0.312,0.767,0.317,0.0,0.083,0.854,0.854,4
0.058,0.019,0.149,0.061,0.102,0.585,0.573,0.512,0.0,0.136,0.038,0.309,3
0.166,0.029,0.37,0.367,0.026,0.707,0.452,0.832,0.0,0.091,0.691,0.962,5
0.024,0.003,0.073,0.061,0.17,0.696,0.344,0.659,0.0,0.22,0.038,0.691,2
0.088,0.009,0.055,0.122,0.418,0.81,0.303,0.921,0.0,0.091,0.146,0.146,5
0.009,0.003,0.007,0.02,0.14,0.511,0.44,0.459,0.0,0.273,0.146,0.854,1
0.029,0.005,0.163,0.122,0.028,0.62,0.545,0.644,0.0,0.114,0.854,0.854,3
0.12,0.14,0.342,0.714,0.012,0.275,0.626,0.374,0.0,0.091,0.854,0.854,5
0.099,0.057,0.159,0.163,0.064,0.312,0.709,0.473,0.0,0.076,0.854,0.854,5
0.022,0.003,0.059,0.102,0.298,0.834,0.187,0.852,0.0,0.182,0.5,0.0,2
0.109,0.051,0.163,0.265,0.374,0.72,0.432,0.825,0.0,0.068,0.146,0.146,5
0.031,0.009,0.017,0.041,0.074,0.244,0.656,0.308,0.0,0.28,0.0,0.5,1
0.042,0.019,0.214,0.245,0.276,0.743,0.469,0.804,0.0,0.212,0.5,0.0,5
0.063,0.003,0.211,0.082,0.036,0.652,0.22,0.745,0.0,0.076,0.5,1.0,2
0.211,0.011,0.408,0.388,0.016,0.567,0.551,0.745,0.0,0.098,0.962,0.691,5
0.096,0.013,0.211,0.327,0.004,0.46,0.646,0.674,0.023,0.091,0.691,0.962,4
0.033,0.003,0.066,0.245,0.04,0.26,0.684,0.48,0.0,0.053,0.038,0.691,3
0.086,0.089,0.149,0.122,0.048,0.676,0.598,0.702,0.0,0.098,0.691,0.962,5
0.011,0.021,0.163,0.102,0.024,0.509,0.671,0.527,0.0,0.053,0.146,0.854,1
0.251,0.045,0.353,0.265,0.054,0.689,0.328,0.702,0.0,0.106,1.0,0.5,5
0.117,0.005,0.159,0.429,0.004,0.652,0.373,0.863,0.0,0.053,0.691,0.962,5
0.244,0.218,0.436,1.0,0.004,0.226,0.672,0.446,0.0,0.068,0.854,0.854,5
0.16,0.001,0.37,0.286,0.06,0.733,0.379,0.906,0.0,0.0,0.038,0.309,5
0.04,0.005,0.003,0.102,0.172,0.727,0.214,0.912,0.0,0.053,0.038,0.309,3
0.158,0.099,0.304,0.184,0.016,0.389,0.526,0.503,0.0,0.076,0.309,0.038,5
0.293,0.003,0.19,0.388,0.004,0.58,0.621,0.799,0.0,0.076,0.691,0.962,5
0.069,0.065,0.1,0.265,0.088,0.288,0.712,0.346,0.0,0.258,0.5,0.0,4
0.028,0.039,0.152,0.184,0.008,0.314,0.546,0.382,0.0,0.205,0.5,1.0,3
0.136,0.033,0.111,0.143,0.078,0.393,0.32,0.64,0.0,0.061,0.0,0.5,5
0.045,0.015,0.055,0.163,0.104,0.351,0.753,0.346,0.0,0.356,0.309,0.962,1
0.033,0.031,0.114,0.102,0.108,0.307,0.606,0.437,0.0,0.083,0.854,0.146,1
0.084,0.057,0.208,0.224,0.15,0.369,0.684,0.538,0.0,0.136,0.309,0.038,4
0.087,0.043,0.035,0.143,0.37,0.689,0.412,0.648,0.0,0.189,0.146,0.146,4
0.249,0.045,0.083,0.388,0.424,0.772,0.257,0.887,0.0,0.28,1.0,0.5,5
0.341,0.272,0.571,1.0,0.044,0.283,0.416,0.443,0.0,0.121,0.0,0.5,5
0.141,0.027,0.136,0.122,0.37,0.748,0.404,0.808,0.0,0.076,0.962,0.691,4
0.09,0.095,0.27,0.49,0.016,0.343,0.623,0.534,0.0,0.114,1.0,0.5,5
0.163,0.005,0.166,0.184,0.13,0.73,0.209,0.859,0.0,0.129,0.854,0.146,5
0.183,0.051,0.356,0.327,0.048,0.533,0.634,0.552,0.0,0.061,0.691,0.962,5
0.296,0.057,0.346,0.51,0.122,0.364,0.568,0.503,0.0,0.106,0.962,0.309,5
0.003,0.033,0.031,0.082,0.108,0.291,0.738,0.261,0.0,0.091,0.038,0.691,1
0.037,0.003,0.052,0.122,0.208,0.714,0.242,0.87,0.0,0.114,0.038,0.691,3
0.013,0.005,0.221,0.306,0.004,0.293,0.705,0.483,0.0,0.023,0.962,0.309,1
0.05,0.009,0.045,0.061,0.36,0.816,0.167,0.93,0.0,0.174,0.5,0.0,4
0.092,0.009,0.246,0.102,0.13,0.789,0.326,0.93,0.0,0.114,0.962,0.309,4
0.027,0.003,0.066,0.02,0.144,0.685,0.556,0.564,0.0,0.121,0.0,0.5,2
0.003,0.003,0.041,0.041,0.06,0.62,0.25,0.754,0.0,0.106,0.309,0.962,1
0.343,0.089,0.329,0.408,0.064,0.512,0.411,0.655,0.0,0.205,1.0,0.5,5
0.071,0.024,0.217,0.102,0.014,0.784,0.152,0.886,0.0,0.091,1.0,0.5,4
0.015,0.003,0.09,0.102,0.056,0.345,0.642,0.604,0.003,0.061,0.691,0.962,2
0.203,0.107,0.239,0.775,0.076,0.686,0.348,0.839,0.0,0.144,0.854,0.146,5
0.126,0.077,0.405,0.49,0.012,0.237,0.538,0.382,0.0,0.053,0.5,1.0,5
0.021,0.003,0.107,0.061,0.078,0.291,0.722,0.279,0.0,0.295,0.146,0.854,1
0.082,0.005,0.183,0.163,0.064,0.652,0.477,0.836,0.0,0.03,0.691,0.962,4
0.045,0.005,0.076,0.061,0.284,0.833,0.146,0.899,0.0,0.061,0.0,0.5,3
0.176,0.049,0.249,0.408,0.034,0.339,0.705,0.508,0.0,0.076,0.854,0.854,5
0.169,0.069,0.353,0.653,0.018,0.402,0.535,0.517,0.0,0.091,0.962,0.691,5
0.122,0.003,0.176,0.122,0.18,0.699,0.298,0.77,0.0,0.076,0.691,0.962,3
0.19,0.017,0.176,0.286,0.308,0.681,0.098,0.858,0.0,0.076,0.038,0.691,5
0.022,0.025,0.253,0.143,0.022,0.263,0.821,0.425,0.0,0.068,0.0,0.5,2
0.123,0.045,0.256,0.388,0.036,0.398,0.512,0.582,0.0,0.136,0.0,0.5,5
0.024,0.008,0.247,0.061,0.002,0.473,0.575,0.646,0.0,0.03,0.146,0.146,2
0.176,0.005,0.37,0.224,0.03,0.73,0.32,0.901,0.0,0.083,0.962,0.691,5
0.081,0.005,0.211,0.122,0.124,0.678,0.502,0.85,0.0,0.038,0.0,0.5,5
0.115,0.019,0.073,0.061,0.418,0.813,0.28,0.85,0.0,0.197,1.0,0.5,4
0.045,0.003,0.163,0.143,0.012,0.689,0.25,0.839,0.0,0.106,1.0,0.5,1
0.054,0.033,0.149,0.184,0.022,0.512,0.7,0.623,0.0,0.098,0.691,0.038,2
0.288,0.035,0.315,0.633,0.004,0.441,0.359,0.639,0.0,0.106,0.5,1.0,5
0.15,0.011,0.426,0.184,0.004,0.551,0.503,0.75,0.0,0.053,0.854,0.854,5
0.098,0.007,0.367,0.082,0.004,0.582,0.354,0.763,0.0,0.053,0.854,0.854,3
0.029,0.003,0.045,0.041,0.07,0.522,0.296,0.723,0.0,0.076,0.146,0.854,2
0.015,0.007,0.024,0.041,0.144,0.371,0.765,0.283,0.0,0.348,0.146,0.854,1
0.131,0.041,0.149,0.122,0.224,0.657,0.384,0.706,0.0,0.106,0.146,0.146,4
0.025,0.007,0.033,0.082,0.12,0.407,0.636,0.25,0.0,0.455,0.038,0.691,1
0.026,0.029,0.131,0.224,0.074,0.278,0.588,0.433,0.0,0.091,0.854,0.854,3
0.198,0.009,0.311,0.776,0.012,0.424,0.589,0.634,0.0,0.045,0.962,0.691,5
0.017,0.007,0.021,0.02,0.09,0.233,0.879,0.331,0.0,0.273,0.309,0.962,1
0.02,0.003,0.135,0.082,0.264,0.751,0.296,0.783,0.0,0.091,0.038,0.309,2
0.062,0.037,0.079,0.082,0.062,0.291,0.573,0.371,0.0,0.098,0.962,0.691,2
0.134,0.007,0.163,0.265,0.03,0.715,0.273,0.908,0.0,0.076,0.962,0.691,5
0.259,0.117,0.367,0.551,0.004,0.335,0.679,0.523,0.0,0.061,1.0,0.5,5
0.014,0.039,0.197,0.204,0.028,0.226,0.722,0.349,0.0,0.061,0.691,0.962,2
0.324,0.156,0.432,0.571,0.004,0.325,0.699,0.534,0.0,0.083,0.038,0.691,5
0.093,0.133,0.346,0.306,0.042,0.327,0.692,0.452,0.0,0.098,0.5,0.0,5
0.012,0.043,0.066,0.163,0.082,0.301,0.724,0.35,0.0,0.129,0.146,0.146,2
0.294,0.051,0.46,0.469,0.008,0.567,0.334,0.629,0.0,0.091,0.0,0.5,5
0.015,0.009,0.062,0.061,0.092,0.369,0.609,0.444,0.0,0.417,0.038,0.691,2
0.235,0.073,0.318,0.571,0.098,0.351,0.634,0.527,0.0,0.121,0.146,0.854,5
0.019,0.003,0.031,0.02,0.192,0.685,0.235,0.884,0.011,0.076,0.038,0.691,2
0.02,0.013,0.211,0.102,0.024,0.772,0.328,0.81,0.0,0.083,0.038,0.691,2
0.035,0.013,0.121,0.143,0.132,0.502,0.578,0.312,0.0,0.129,0.691,0.038,2
0.181,0.069,0.114,0.204,0.12,0.374,0.541,0.472,0.0,0.114,0.962,0.309,5
0.099,0.035,0.1,0.082,0.308,0.777,0.392,0.665,0.0,0.28,0.146,0.146,4
0.004,0.011,0.031,0.02,0.089,0.327,0.677,0.397,0.0,0.144,0.962,0.691,1
0.023,0.011,0.131,0.163,0.064,0.239,0.679,0.379,0.0,0.091,0.962,0.691,2
0.274,0.268,0.249,0.714,0.022,0.371,0.631,0.545,0.0,0.083,0.146,0.854,5
0.086,0.003,0.19,0.061,0.228,0.701,0.31,0.829,0.0,0.121,0.0,0.5,2
0.217,0.007,0.277,0.347,0.14,0.75,0.44,0.869,0.0,0.098,0.854,0.854,5
0.186,0.019,0.135,0.204,0.146,0.652,0.156,0.786,0.0,0.129,1.0,0.5,5
0.031,0.003,0.169,0.122,0.092,0.649,0.397,0.868,0.0,0.045,0.038,0.691,3
0.097,0.019,0.211,0.143,0.102,0.509,0.47,0.516,0.0,0.273,0.691,0.038,3
0.019,0.007,0.062,0.041,0.126,0.616,0.507,0.495,0.0,0.121,0.038,0.691,1
0.15,0.021,0.128,0.265,0.064,0.333,0.639,0.535,0.0,0.129,0.038,0.691,5
0.004,0.003,0.01,0.02,0.054,0.486,0.5,0.465,0.0,0.273,0.5,1.0,1
0.083,0.061,0.256,0.204,0.048,0.268,0.733,0.353,0.0,0.068,0.0,0.5,4
0.135,0.017,0.156,0.143,0.166,0.483,0.495,0.597,0.0,0.076,0.146,0.146,5
0.018,0.013,0.124,0.0,0.076,0.411,0.732,0.381,0.0,0.136,0.854,0.854,2
0.156,0.047,0.163,0.265,0.256,0.74,0.222,0.734,0.0,0.068,0.146,0.146,5
0.116,0.079,0.259,0.245,0.044,0.356,0.772,0.494,0.0,0.182,0.146,0.146,5
0.067,0.045,0.079,0.184,0.068,0.369,0.623,0.303,0.0,0.341,0.038,0.691,4
